151,bye,0.3218633234500885,0.22971008718013763,5.6343488693237305,hello
166,hello,0.21640856564044952,0.19598956406116486,4.9270100593566895,bye
181,hello,0.13025951385498047,0.061994362622499466,4.053042411804199,bye
196,bye,0.25192660093307495,0.07807639986276627,4.8938517570495605,hello
211,boy,0.12292702496051788,0.062423739582300186,4.229681968688965,radio
286,donkey,0.8614728450775146,0.00951443798840046,7.7680792808532715,rain
301,donkey,0.9666540026664734,0.0033988351933658123,9.290498733520508,horse
316,donkey,0.9754040837287903,0.0033201074693351984,9.650125503540039,horse
331,donkey,0.9525068998336792,0.005483836401253939,8.85550308227539,horse
691,hello,0.9121728539466858,0.01858333684504032,8.5931396484375,sun
706,hello,0.6048392653465271,0.052685342729091644,6.435917377471924,pretend
721,sun,0.0851622074842453,0.06392309814691544,3.529473304748535,hello
736,hello,0.45812657475471497,0.16279982030391693,6.226288795471191,sun
751,hello,0.7252516746520996,0.044204045087099075,7.133300304412842,pretend
766,sun,0.25064846873283386,0.18877097964286804,5.466972351074219,donkey
781,donkey,0.8642935156822205,0.008715382777154446,7.807047367095947,bye
796,donkey,0.9761694669723511,0.0031502239871770144,9.68408203125,bye
811,donkey,0.9725680947303772,0.003591792192310095,9.500593185424805,horse
1141,flag,0.22964724898338318,0.11672813445329666,4.989521026611328,pizza
1156,pizza,0.3998170793056488,0.05004127323627472,5.495244026184082,bad
1171,pizza,0.11256391555070877,0.06908699125051498,3.858743667602539,cereal
1186,sun,0.328727126121521,0.12958386540412903,6.082167625427246,store
1696,sun,0.28649696707725525,0.10198308527469635,5.451385498046875,shower
1711,cloud,0.4007841646671295,0.080140620470047,5.691307067871094,lion
1726,lion,0.06731797754764557,0.04492826387286186,3.0892953872680664,any
1741,any,0.0642344281077385,0.030766207724809647,2.896003484725952,grass
1756,any,0.04574034735560417,0.026455441489815712,2.514418601989746,grass
2116,listen,0.22762317955493927,0.13074971735477448,4.9207963943481445,hear
2131,lion,0.1360665112733841,0.10084060579538345,4.018124580383301,hat
2146,hat,0.2789466977119446,0.25886914134025574,5.257690906524658,lion
2161,lion,0.12302592396736145,0.07127505540847778,3.7570228576660156,shower
2176,hat,0.463066041469574,0.06494132429361343,5.71200704574585,garbage
2191,hat,0.4996071457862854,0.12825962901115417,6.27395486831665,garbage
2401,backyard,0.19606298208236694,0.09426712989807129,4.520362854003906,jacket
2416,kiss,0.04042813554406166,0.0394192598760128,2.4091696739196777,head
2431,ear,0.38570576906204224,0.06612168997526169,5.4135236740112305,if
2446,if,0.16453994810581207,0.08692304790019989,4.192949295043945,ear
2611,flower,0.5109659433364868,0.14480578899383545,6.308802127838135,eye
2626,flower,0.2961041331291199,0.06406460702419281,5.162680625915527,napkin
